MOF,molecule,Diff_rig_Yang,Diff_flex_Yang,Diff_rig_Keskin,D_predicted_Input
ACECIV_ion_b,N2,,,,6.661376465140904e-05
ACIBIY_clean,CH4,,,1.60064088844908e-06,1.677947763875675e-06
ACIBIY_clean,CO2,,,,1.3278547566205027e-05
ACIBIY_clean,He,,,,0.00012084669146136911
ACIBIY_clean,N2,,,1.0441202771248e-05,1.1552443536270351e-05
ACIBIY_clean,O2,,,2.01e-05,2.2328169405419824e-05
ACIBOE_clean,CO2,,,,0.00028340850670836415
ACIBOE_clean,N2,,,0.000239032796715296,0.0002859747138748368
ACIBOE_clean,O2,,,0.000190771,0.0002835815840836402
ACOGAB_clean,CO2,,,,4.860475133891146e-05
ACOGAB_clean,He,,,,0.0003829444534468803
ACOGAB_clean,N2,,,5.19083921822513e-05,5.395953348035686e-05
ACOGAB_clean,O2,,,8.64e-05,8.661996767135833e-05
ACOGEF_clean,CO2,,,,6.559814993966647e-05
ACOGEF_clean,He,,,,0.0006215926954348552
ACOGEF_clean,N2,,,6.86669069063803e-05,7.003420756763291e-05
ACOGEF_clean,O2,,,0.000115715,0.00011922320847989762
ACOLIP_clean,He,,,,0.0002449379920812593
ACUBAB_clean,H2,,,,0.0006370688851156692
ACUBAB_clean,He,,,,0.0005073739496547199
ACUBAB_clean,N2,,,,7.45349960897272e-05
ACUFEK_clean,CH4,,,0.000226615042068527,0.00027461004426407895
ACUFEK_clean,CO2,,,,0.0003114052278388807
ACUFEK_clean,He,,,,0.0021212349034180934
ACUFEK_clean,N2,,,0.000338776578442183,0.00031669451647019524
ACUFEK_clean,O2,,,0.000297257,0.00030720928684680875
ACUJOZ_manual,CH4,,,0.000260809159097057,0.0002975785991510872
ACUJOZ_manual,CO2,,,,0.00030853244790652137
ACUJOZ_manual,H2,,,0.00245639105413752,0.002044596574220273
ACUJOZ_manual,He,,,,0.001987168515828359
ACUJOZ_manual,N2,,,0.000291647757342615,0.0003197599195748765
ACUJOZ_manual,O2,,,0.00025856,0.00030821290124004086
ACUTOI_clean,CH4,,,2.06622755586467e-05,1.5316893081428557e-05
ACUTOI_clean,CO2,,,,1.0643529109487016e-05
ACUTOI_clean,He,,,,0.0002471668891012277
ACUTOI_clean,N2,,,1.79497216735794e-06,4.173461555677317e-06
ACUTOI_clean,O2,,,4.83e-05,4.8117891937142376e-05
ADABIS_clean,CH4,,,,9.241977851946498e-05
ADABIS_clean,CO2,,,,0.0003477922316969468
ADABIS_clean,H2,,,,0.0049228296566800655
ADABIS_clean,He,,,,0.004233710863543905
ADABIS_clean,N2,,,,0.0004970093925354794
ADABIS_clean,O2,,,,0.0004333691791708707
ADABUE_clean,CH4,,,,1.9651212465455486e-05
ADABUE_clean,CO2,,,,0.00010894920887187447
ADABUE_clean,He,,,,0.0009573461446148566
ADABUE_clean,N2,,,,0.00012833665963056225
ADABUE_clean,O2,,,,0.00015062456259810214
ADARAA_clean,CH4,,,0.000123119685042484,0.0001481026726865846
ADARAA_clean,CO2,,,,0.00017916872593856604
ADARAA_clean,H2,,,0.00142556398706969,0.0012087555156420663
ADARAA_clean,He,,,0.00189175544027192,0.0013090396019786905
ADARAA_clean,N2,,,0.000173932375339261,0.00018319543410825082
ADARAA_clean,O2,,,0.000179187,0.00017137352518810164
ADASAB_charged,CH4,,,0.000654824059066834,0.0005539262668092014
ADASAB_charged,CO2,,,,0.0006231379837648731
ADASAB_charged,H2,,,,0.0035078434325816654
ADASAB_charged,He,,,,0.003304207693834632
ADASAB_charged,N2,,,0.00058805937998262,0.0006293789424070931
ADASAB_charged,O2,,,0.000718275,0.0006241954959960191
ADASEF_clean,CH4,,,0.000381220296875828,0.0004338680736097163
ADASEF_clean,CO2,,,,0.00047689890214446586
ADASEF_clean,H2,,,0.00315208516204754,0.0035840034302599176
ADASEF_clean,He,,,,0.003549839401816137
ADASEF_clean,N2,,,0.000447851512992309,0.00047432954889432637
ADASEF_clean,O2,,,0.000350897,0.00045480351525633504
ADASIJ_clean,CH4,,,0.000331841935955576,0.00029613413995190654
ADASIJ_clean,CO2,,,,0.00031447285842726107
ADASIJ_clean,He,,,0.00232842289903208,0.002055969297124348
ADASIJ_clean,N2,,,0.000358958726524675,0.0003199163736491099
ADASIJ_clean,O2,,,0.000316651,0.0003087672347884377
ADASOP_clean,CH4,,,0.000335869801448276,0.00030140427445823946
ADASOP_clean,CO2,,,,0.000330040355689238
ADASOP_clean,H2,,,0.00196419633787707,0.002205234684956625
ADASOP_clean,He,,,0.00193342541509812,0.00202945818451884
ADASOP_clean,N2,,,0.000348513913140279,0.00032948590005642996
ADASOP_clean,O2,,,0.000338977,0.0003240522838899614
ADASUV_clean,CH4,,,0.000295148339446506,0.00025521132992591247
ADASUV_clean,CO2,,,,0.00027211911014809873
ADASUV_clean,H2,,,0.00215162171566271,0.0020321801665739232
ADASUV_clean,He,,,0.00139585108118919,0.0018052180843631438
ADASUV_clean,N2,,,0.000314528805218118,0.0002763521088033213
ADASUV_clean,O2,,,0.00028186,0.00026499878041668127
ADATAC_clean,CH4,,,0.000727484147283321,0.0006014713973251216
ADATAC_clean,CO2,,,,0.0006433493186721884
ADATAC_clean,H2,,,,0.0037752629928885393
ADATAC_clean,He,,,0.00271773087565078,0.0035052311973877257
ADATAC_clean,N2,,,0.000730020338830116,0.0006574940829379443
ADATAC_clean,O2,,,0.000613264,0.0006393394404260825
ADATEG_manual,CH4,,,0.000869742227721536,0.0008431841821999283
ADATEG_manual,CO2,,,,0.0008897055151930053
ADATEG_manual,He,,,0.0039981646853543,0.00424119132704757
ADATEG_manual,N2,,,0.000876416576927546,0.0009102074517661055
ADATEG_manual,O2,,,0.000826653,0.0008860366427811561
ADATIK_clean,CH4,,,0.00041026678068015,0.0005393713069691134
ADATIK_clean,CO2,,,,0.0006008371175421484
ADATIK_clean,He,,,,0.0036996419343584075
ADATIK_clean,N2,,,0.000674876232546934,0.0005976226072562816
ADATIK_clean,O2,,,0.00054568,0.0005718704399258571
ADAXEK_clean,CH4,,,0.000111074999974582,9.287824433939618e-05
ADAXEK_clean,CO2,,,,0.00018231677143218836
ADAXEK_clean,He,,,,0.0016424333531190388
ADAXEK_clean,N2,,,0.000235769516702023,0.00022311049212864133
ADAXEK_clean,O2,,,0.000148064,0.0002795221616968089
ADAXIO_clean,CO2,,,,6.216099429889123e-05
ADAXIO_clean,N2,,,3.80909386086993e-05,5.742665756848976e-05
ADAXIO_clean,O2,,,4.51e-05,6.99676797175362e-05
ADIQEL_clean,CH4,,,,1.7805597643432908e-05
ADIQEL_clean,CO2,,,,6.667028157808172e-05
ADIQEL_clean,He,,,,0.0005431724136984625
ADIQEL_clean,N2,,,3.05464430796337e-05,7.404043482573472e-05
ADIQEL_clean,O2,,,3.4e-05,9.289348023672099e-05
ADOBAX_charged,CH4,,,1.85133367803859e-05,2.0933089875098223e-05
ADOBAX_charged,CO2,,,,4.03939299380879e-05
ADOBAX_charged,He,,,,0.000654446169950862
ADOBAX_charged,N2,,,3.91577722276494e-05,4.092638902786166e-05
ADOBAX_charged,O2,,,0.000108467,0.00010345548110449726
ADOBEB_charged,CH4,,,3.42476127532795e-05,3.6512798496840336e-05
ADOBEB_charged,CO2,,,,5.314454447450929e-05
ADOBEB_charged,He,,,,0.0009973504009652893
ADOBEB_charged,N2,,,7.24524330314164e-05,5.384507784228771e-05
ADOBEB_charged,O2,,,6.92e-05,0.00014264909314986194
ADOBIF_clean,He,,,,0.000911999457180292
ADOBIF_clean,N2,,,,6.052745543235053e-05
ADOBOL_charged,CH4,,,0.000129042846127883,0.00010270588722649088
ADOBOL_charged,CO2,,,,7.41531973814883e-05
ADOBOL_charged,N2,,,7.90065635156185e-05,7.552527542125107e-05
ADOBOL_charged,O2,,,8.14e-05,0.0001697950055588478
ADOBUR_charged,CH4,,,0.000137340903146517,9.580491344421975e-05
ADOBUR_charged,CO2,,,,6.440896201517634e-05
ADOBUR_charged,He,,,,0.0011964397883269865
ADOBUR_charged,N2,,,5.22622696336448e-05,6.587716852230546e-05
ADOBUR_charged,O2,,,0.000123379,0.00017317158876780885
ADOCEC_clean,CO2,,,,5.818171463603396e-05
ADOCEC_clean,He,,,,0.0009462263581322668
ADOCEC_clean,N2,,,5.54904772959893e-05,5.6688839394321964e-05
ADOCEC_clean,O2,,,9.92e-05,0.00013178974885544764
ADODAA_charged,CH4,,,0.000173882871455646,0.0001636981499508423
ADODAA_charged,CO2,,,,0.00021538361594474734
ADODAA_charged,He,,,,0.0014079168261358454
ADODAA_charged,N2,,,0.000215327283274343,0.00021160441511929392
ADODAA_charged,O2,,,0.000227563,0.00020383337893135003
ADODII_clean,CO2,,,,0.00031813368762847587
ADODII_clean,He,,,,0.002209695150595852
ADODII_clean,N2,,,0.000486110254912418,0.00030978125217198866
ADODII_clean,O2,,,0.000201396,0.0003485197938828969
ADUROI_clean,CH4,,,0.000915975286393601,0.0007461110641872527
ADUROI_clean,CO2,,,,0.0010827298884069703
ADUROI_clean,He,,,,0.009694444670496448
ADUROI_clean,N2,,,0.00108976470573354,0.0010685913644739174
ADUROI_clean,O2,,,0.00106062,0.0009649847011523094
ADUWIH_clean,CO2,,,,0.0001963755435247769
ADUWIH_clean,He,,,0.000816504294494218,0.0010465623132004426
ADUWIH_clean,N2,,,0.000210360811512672,0.00019940061232061443
ADUWIH_clean,O2,,,0.000188142,0.00020370190252320158
ADUWON_clean,CH4,,,0.000408196742735587,0.00037623444048137775
ADUWON_clean,CO2,,,,0.0004152184829509691
ADUWON_clean,H2,,,,0.002706553023025455
ADUWON_clean,He,,,,0.0026583476066684283
ADUWON_clean,N2,,,0.00039856501328066,0.0004224298327879117
ADUWON_clean,O2,,,0.000356597,0.00041920211123659787
AFEJOK_ion_b,CH4,,,5.48155412726285e-05,4.7498835494918216e-05
AFEJOK_ion_b,CO2,,,,9.542148170392576e-05
AFEJOK_ion_b,He,,,,0.0008062468886522124
AFEJOK_ion_b,N2,,,8.62852364075466e-05,9.157655451284901e-05
AFEJOK_ion_b,O2,,,8.86e-05,0.00010398558479097915
AFENEE_clean,CH4,,,,2.31305185257017e-05
AFENEE_clean,CO2,,,,8.434910259304397e-05
AFENEE_clean,He,,,,0.0013363313917302221
AFENEE_clean,N2,,,,7.160790006434713e-05
AFENEE_clean,O2,,,,0.00017790427227450817
AFIPAH_clean,CH4,,,1.67210094728686e-05,1.9603402715768626e-05
AFIPAH_clean,CO2,,,,3.030835823651964e-05
AFIPAH_clean,He,,,,0.0003852493950000969
AFIPAH_clean,N2,,,3.30480186481632e-05,3.4616569958674246e-05
AFIPAH_clean,O2,,,0.000100637,5.201610702213827e-05
AFITEP_clean,CH4,,,1.89548236931114e-05,2.6872339690237628e-05
AFITEP_clean,CO2,,,,6.283266380209934e-05
AFITEP_clean,He,,,,0.0005893070122334184
AFITEP_clean,N2,,,6.64051251074062e-05,7.10801221348339e-05
AFITEP_clean,O2,,,8.89e-05,9.38277232794219e-05
AFITUF_clean,CH4,,,6.88993237852748e-05,6.852075862823249e-05
AFITUF_clean,CO2,,,,0.0001101895802830493
AFITUF_clean,He,,,,0.0007445800835381486
AFITUF_clean,N2,,,0.000126351966601084,0.00011396819703389635
AFITUF_clean,O2,,,0.000130786,0.00012132509331569818
AFIXAO_clean,CO2,,,,2.0148443846774524e-05
AFIXAO_clean,N2,,,1.79573597866692e-05,1.998576896462308e-05
AFIXAO_clean,O2,,,1.84e-05,2.3484497559628668e-05
AFIXES_clean,CO2,,,,2.225007377306017e-05
AFIXES_clean,N2,,,2.91349374996627e-05,2.2171209961777987e-05
AFIXES_clean,O2,,,2.82e-05,2.473246851508071e-05
AFOVAT_clean,CH4,,,5.35856257721598e-05,5.8667385571895307e-05
AFOVAT_clean,CO2,,,,9.175484693581972e-05
AFOVAT_clean,He,,,,0.0006657633965538749
AFOVAT_clean,N2,,,6.83931701346664e-05,8.098931993195297e-05
AFOVAT_clean,O2,,,5.48e-05,0.00010461109714125221
AFOYAW_clean,CH4,,,2.61031376950038e-05,2.582210848100712e-05
AFOYAW_clean,CO2,,,,5.851704154419107e-05
AFOYAW_clean,He,,,,0.000558134540909043
AFOYAW_clean,N2,,,5.25266560124611e-05,6.147551554030797e-05
AFOYAW_clean,O2,,,7.83e-05,7.962249459905377e-05
AFOYEB_clean,CH4,,,0.000264845840754433,0.0002179165913635464
AFOYEB_clean,CO2,,,,0.00037013758279472674
AFOYEB_clean,He,,,,0.0024776569062989035
AFOYEB_clean,N2,,,,0.0003732181654078822
AFOYEB_clean,O2,,,0.001407358,0.00034316154226401584
AFOYIE_clean,CO2,,,,0.00010144115751444447
AFOYIE_clean,N2,,,7.27202691008434e-05,8.841661961317419e-05
AFOYIE_clean,O2,,,7.11e-05,0.00010404056978882888
AFOYOK_clean,CO2,,,,0.00012339854188706114
AFOYOK_clean,N2,,,8.66809358475594e-05,0.00010694198445105657
AFOYOK_clean,O2,,,8.67e-05,0.0001306179623500038
AFUKET_clean,CH4,,,7.24965186688912e-05,4.319647713194759e-05
AFUKET_clean,CO2,,,,8.667068258610608e-05
AFUKET_clean,He,,,,0.0006149243955988221
AFUKET_clean,N2,,,9.19354045116658e-05,8.528884061685317e-05
AFUKET_clean,O2,,,8.51e-05,9.720632214702832e-05
AFUKIX_clean,CO2,,,,0.00018425924267532657
AFUKIX_clean,N2,,,0.000152782749773874,0.00017690780947832445
AGABIU_clean,CO2,,,,0.0003296831983110968
AGABIU_clean,N2,,,,0.00033783579191262004
AGARUW_clean,CO2,,,,0.0001874959995322912
AGARUW_clean,He,,,,0.0015559913896286152
AGARUW_clean,N2,,,0.000247310562142771,0.00017421146950226223
AGARUW_clean,O2,,,0.000328494,0.00021538537169956307
AGIREP_clean,CH4,,,0.000313909935985286,0.0002911673297218931
AGIREP_clean,CO2,,,,0.0003126493631712809
AGIREP_clean,He,,,0.00139667031868934,0.001575980433797145
AGIREP_clean,N2,,,0.000338421272339324,0.0003081661811153851
AGIREP_clean,O2,,,0.000308827,0.0003232711481565784
AGOFEJ_clean,CH4,,,0.000227125204862114,0.0002420241079320349
AGOFEJ_clean,CO2,,,,0.0002905990350149042
AGOFEJ_clean,He,,,,0.0023774329230351
AGOFEJ_clean,N2,,,0.000319360290863625,0.0002938532153277027
AGOFEJ_clean,O2,,,0.000303564,0.0002814587064794971
AGONAM_clean,CH4,,,7.73014805490084e-05,7.42365631882253e-05
AGONAM_clean,CO2,,,,0.00013923399939213264
AGONAM_clean,He,,,,0.0009581546928992622
AGONAM_clean,N2,,,0.000134855792507624,0.00013421891355281323
AGONAM_clean,O2,,,0.00010537,0.00013803219204991027
AGONEQ_clean,CH4,,,0.000416009367738468,0.00031836120370012987
AGONEQ_clean,CO2,,,,0.00037987996602414936
AGONEQ_clean,He,,,,0.0018011044311849508
AGONEQ_clean,N2,,,0.000423756084926371,0.00035800584468411063
AGONEQ_clean,O2,,,0.000450847,0.00040478091925110474
AGOVOJ_clean,CH4,,,0.000281580053185489,0.0002999607886784463
AGOVOJ_clean,CO2,,,,0.0003220426369634098
AGOVOJ_clean,He,,,,0.002017897300663492
AGOVOJ_clean,N2,,,0.000367627886733827,0.00033361867576864356
AGOVOJ_clean,O2,,,0.000302425,0.0003093051723298984
AGUBUA_clean,CH4,,,,9.696336923276184e-05
AGUBUA_clean,CO2,,,,0.0001215244922408513
AGUBUA_clean,He,,,,0.0009422144428215458
AGUBUA_clean,N2,,,,0.00012291300544962444
AGUBUA_clean,O2,,,,0.00013440479587750834
AGUWUV_clean,CH4,,,,3.6707652439969915e-05
AGUWUV_clean,CO2,,,,0.0001198043161120497
AGUWUV_clean,He,,,,0.0014826757632984784
AGUWUV_clean,N2,,,,0.0001320867738804807
AGUWUV_clean,O2,,,,0.0001466873824835219
AHAMAY_clean,H2,,,,0.0008405839400607763
AHEBAS_clean,H2,,,,0.0002584292500617111
AHEBAS_clean,He,,,,0.0002573813590534424
AHEBAS_clean,N2,,,,2.6785437151146806e-05
AHEBAS_clean,O2,,,,4.9930620803315064e-05
AHINIP_clean,CH4,,,,8.200714884528522e-06
AHINIP_clean,CO2,,,,2.8017114341936984e-05
AHINIP_clean,H2,,,,0.0004914932110314157
AHINIP_clean,He,,,,0.0005253846216608306
AHINIP_clean,N2,,,,2.312801730050029e-05
AHINIP_clean,O2,,,,6.065396930579527e-05
AHIYOH_clean,CH4,,,,3.2981398831423475e-05
AHIYOH_clean,CO2,,,,6.102000168991624e-05
AHIYOH_clean,He,,,,0.0005011685328660026
AHIYOH_clean,N2,,,,6.388174437732274e-05
AHIYOH_clean,O2,,,,6.903918265904359e-05
AHOJUC_clean,CH4,,,,0.0002885352568570729
AHOJUC_clean,CO2,,,,0.0004294159785291658
AHOJUC_clean,He,,,,0.009532910040652416
AHOJUC_clean,N2,,,,0.000605162126725965
AHOJUC_clean,O2,,,,0.0005431402289443069
AHOKAJ_clean,CH4,,,,0.00023254333247014314
AHOKAJ_clean,CO2,,,,0.0004040832634667303
AHOKAJ_clean,He,,,,0.009359124757761739
AHOKAJ_clean,N2,,,,0.0005699136574640773
AHOKAJ_clean,O2,,,,0.00052673957493538
AHOZAA_clean,CO2,,,,2.8373040816126152e-05
AHOZAA_clean,N2,,,,2.9430916653876584e-05
AHOZAA_clean,O2,,,,4.939793979839461e-05
AHUFIU_clean,CH4,,,,0.00011581040727004911
AHUFIU_clean,CO2,,,,0.00013024535557781605
AHUFIU_clean,He,,,,0.000914244987343597
AHUFIU_clean,N2,,,,0.0001346384680742413
AHUFIU_clean,O2,,,,0.00013617962435476157
AHUTIH01_clean,H2,,,,0.001085847174613024
AHUTIH_clean,H2,,,,0.0009043535973004971
AJAKON_clean,CO2,,,,6.68535700159015e-05
AJAKON_clean,N2,,,7.92872825007735e-05,6.4951805408725e-05
AJAMEF_clean,CO2,,,,0.00010600275189934928
AJAMEF_clean,He,,,,0.0012306425260910792
AJAMEF_clean,N2,,,,0.00010021413376828884
AJAMEF_clean,O2,,,,0.0001882381793950642
AJINOY_clean,H2,,,,0.0031787749341613495
AJOTEY_clean,CO2,,,,0.00025311775808507477
AJOTEY_clean,He,,,,0.0013143370756673286
AJOTEY_clean,N2,,,,0.00026009269029572706
AJOTEY_clean,O2,,,0.000195842,0.00026226350790462764
AJOVEB_clean,CH4,,,4.95385296344627e-05,5.3633859331553886e-05
AJOVEB_clean,CO2,,,,8.607686248163432e-05
AJOVEB_clean,He,,,,0.0007624461423115635
AJOVEB_clean,N2,,,8.88754771342138e-05,8.435285507988485e-05
AJOVEB_clean,O2,,,6.08e-05,6.83862851633707e-05
AJUNOK_clean,CH4,,,,9.059343065647287e-06
AJUNOK_clean,CO2,,,,3.7658148053858206e-05
AJUNOK_clean,He,,,,0.0004060185621416086
AJUNOK_clean,N2,,,,3.760090356182114e-05
AJUNOK_clean,O2,,,,6.545240267516431e-05
AKEDIF_clean,CO2,,,,0.0001643089057841473
AKEDIF_clean,N2,,,0.000141980724930882,0.00016808983407498557
AKEDIF_clean,O2,,,0.000107459,0.00019433694049862083
AKOBAF_clean,CO2,,,,3.421462841042582e-05
AKOBAF_clean,He,,,,0.00032865554128154743
AKOBAF_clean,N2,,,3.10084480579785e-05,3.5980755200594745e-05
AKOBAF_clean,O2,,,6.24e-05,5.8445876576289806e-05
AKOHEO_clean,H2,,,,0.0011636107469553303
AKOXIJ_clean,H2,,,,0.0005343991082103469
AKUKUO_clean,CH4,,,4.10896442542845e-05,3.1839877447206566e-05
AKUKUO_clean,CO2,,,,0.00010669769154958245
AKUKUO_clean,He,,,,0.0007183165845126761
AKUKUO_clean,N2,,,9.99450497827568e-05,0.00010636799547782271
AKUKUO_clean,O2,,,9.05e-05,0.00012686809972401933
ALAMUW_clean,CO2,,,,0.0002814829304275215
ALAMUW_clean,He,,,,0.0016908509866764745
ALAMUW_clean,N2,,,0.000250932610291299,0.00028830559794338614
ALAMUW_clean,O2,,,0.000222481,0.0002745627404341558
ALATAK_clean,CH4,,,,0.00012826169960606984
ALATAK_clean,CO2,,,,0.00020732223588215963
ALATAK_clean,He,,,,0.0042274978254142484
ALATAK_clean,N2,,,,0.00024576452771580865
ALATAK_clean,O2,,,,0.00030675479121880094
ALEJAE_clean,CO2,,,,0.0008294198609493358
ALEJAE_clean,N2,,,0.000885924510851159,0.0008463507239600072
ALEJAE_clean,O2,,,0.000782248,0.0008389065701328971
ALEJEI_clean,CH4,,,0.000412358819739474,0.00033329364675196505
ALEJEI_clean,CO2,,,,0.00034650613063166066
ALEJEI_clean,H2,,,0.00198990270012921,0.0020115627343864633
ALEJEI_clean,He,,,,0.002065811457347261
ALEJEI_clean,N2,,,0.000418861349172684,0.0003555241455445519
ALEJEI_clean,O2,,,0.000414436,0.00034577109729224423
ALEJIM_clean,CH4,,,0.000376558764715676,0.00034656322742896887
ALEJIM_clean,CO2,,,,0.00038720495447292885
ALEJIM_clean,H2,,,0.00228935791872468,0.0022520220883451994
ALEJIM_clean,He,,,,0.002262358882057533
ALEJIM_clean,N2,,,0.000391037723306195,0.0003814081440803959
ALEJIM_clean,O2,,,0.00035165,0.00036601417653607613
ALIFUY_clean,CO2,,,,5.803048459176385e-05
ALIFUY_clean,He,,,,0.0005078805581701687
ALIFUY_clean,N2,,,,6.112677251102861e-05
ALIFUY_clean,O2,,,,9.551833366625545e-05
ALIPEQ_clean,CO2,,,,0.00041955997893665387
ALIPEQ_clean,He,,,,0.003932233516303312
ALIPEQ_clean,N2,,,,0.000541895990239247
ALIPEQ_clean,O2,,,,0.00031934096507841577
ALIXAU_clean_h,CO2,,,,4.764711137925955e-05
ALIXAU_clean_h,He,,,,0.000460002900143351
ALIXAU_clean_h,N2,,,5.94233358477312e-05,5.289548968730736e-05
ALIXAU_clean_h,O2,,,6.11e-05,7.221751846769201e-05
ALIXOJ_clean,CH4,,,0.000228283518852693,0.00017022097293908212
ALIXOJ_clean,CO2,,,,0.0002453120684108269
ALIXOJ_clean,He,,,,0.0016792918071734076
ALIXOJ_clean,N2,,,0.000241921531076601,0.00024235409423912363
ALIXOJ_clean,O2,,,0.000218211,0.0002524769457761694
ALIXUP_clean,CO2,,,,8.3011653347459e-05
ALIXUP_clean,N2,,,6.53519331746613e-05,8.518406538074675e-05
ALIXUP_clean,O2,,,7.22e-05,8.430883790076995e-05
ALOLES_ion_b,CO2,,,,4.5045250752048296e-05
ALOLES_ion_b,He,,,,0.00031860443772661353
ALOLES_ion_b,N2,,,5.30839186071802e-05,5.086227942993111e-05
ALOLES_ion_b,O2,,,6.9e-05,5.8346671756863595e-05
ALOLET_charged,CO2,,,,0.00017740589551807105
ALOLET_charged,He,,,0.000908127479658042,0.0009714114866658653
ALOLET_charged,N2,,,0.00014995851621858,0.0001674150294732309
ALOLET_charged,O2,,,0.000135563,0.0001809634753488302
ALOLIX_charged,CO2,,,,0.00021566150443944924
ALOLIX_charged,N2,,,0.000229298268515991,0.0002141142447950815
ALOLIX_charged,O2,,,0.000224416,0.0002325300921175963
ALOLIY_clean,CH4,,,0.000271363788193236,0.00015699605417505844
ALOLIY_clean,CO2,,,,0.00018438274622211893
ALOLIY_clean,He,,,,0.0015960442994998414
ALOLIY_clean,N2,,,0.000374186104543798,0.00018004476742075794
ALOLIY_clean,O2,,,0.000333253,0.00019394036686840583
ALOLOD_charged,CH4,,,0.000124804582142067,0.00010869292838293686
ALOLOD_charged,CO2,,,,0.00015006452556457468
ALOLOD_charged,He,,,0.000715214087744074,0.0007673746309545823
ALOLOD_charged,N2,,,0.000142669258380263,0.00015235572052671882
ALOLOD_charged,O2,,,0.00013264,0.00014971232683072002
ALONEV_clean,CH4,,,2.7357644549332e-05,7.195684849720545e-05
ALONEV_clean,CO2,,,,5.988245082461459e-05
ALONEV_clean,H2,,,,0.000646217310011252
ALONEV_clean,He,,,,0.0004969244945183705
ALONEV_clean,N2,,,4.70418002248054e-05,6.460979064595751e-05
ALONEV_clean,O2,,,4.9e-05,5.545627977262641e-05
ALUJEX_clean,CH4,,,5.2350270459925e-05,5.132675834490964e-05
ALUJEX_clean,He,,,,0.0006383329762812614
ALUJEX_clean,N2,,,8.04137668139585e-05,8.671155474740488e-05
ALUJUN_clean,CH4,,,,3.0286815673991032e-05
ALUJUN_clean,CO2,,,,9.001528282402769e-05
ALUJUN_clean,He,,,,0.0014737925692238972
ALUJUN_clean,N2,,,,8.599966138779195e-05
ALUJUN_clean,O2,,,,0.00014635143092250666
AMAFOK_clean,CH4,,,6.15329125231364e-05,7.291882927293208e-05
AMAFOK_clean,CO2,,,,0.00016247981612881794
AMAFOK_clean,He,,,,0.001133637419901136
AMAFOK_clean,N2,,,0.000254228244811215,0.00012157189551833308
AMAFOK_clean,O2,,,0.000120064,0.0001812143586169804
AMAGAX_clean,N2,,,0.000149319267946993,0.00015122169780256898
AMIKOX_clean,CH4,,,,3.4888969644911844e-05
AMIKOX_clean,CO2,,,,0.00012015004025721329
AMIKOX_clean,He,,,,0.0014999346462471958
AMIKOX_clean,N2,,,,0.00016126244896637215
AMIKOX_clean,O2,,,,0.00016441277299742463
AMILOY_clean,CH4,,,5.63681387788502e-05,7.146177426053456e-05
AMILOY_clean,CO2,,,,0.00011729122715601213
AMILOY_clean,He,,,,0.0006482521759232393
AMILOY_clean,N2,,,0.000112048638919295,0.0001067210109361896
AMILOY_clean,O2,,,0.000106126,0.00012046091679623517
